,yield
2013-11-24 00:00:00,0.0950460938057
2013-11-24 02:00:00,0.0950460938057
2013-11-24 04:00:00,0.0950460938057
2013-11-24 06:00:00,0.0950460938057
2013-11-24 08:00:00,0.0950460938057
2013-11-24 10:00:00,0.0950460938057
2013-11-24 12:00:00,0.0950460938057
2013-11-24 14:00:00,0.0950460938057
2013-11-24 16:00:00,0.0950460938057
2013-11-24 18:00:00,0.0950460938057
2013-11-24 20:00:00,0.0950460938057
2013-11-24 22:00:00,0.0950460938057
2013-11-25 00:00:00,0.0950460938057
2013-11-25 02:00:00,0.0950460938057
2013-11-25 04:00:00,0.0950460938057
2013-11-25 06:00:00,0.0950460938057
2013-11-25 08:00:00,0.0950460938057
2013-11-25 10:00:00,0.0950460938057
2013-11-25 12:00:00,0.0950460938057
2013-11-25 14:00:00,0.0950460938057
2013-11-25 16:00:00,0.0950460938057
2013-11-25 18:00:00,0.0950460938057
2013-11-25 20:00:00,0.0950460938057
2013-11-25 22:00:00,0.0950460938057
2013-11-26 00:00:00,0.0950460938057
2013-11-26 02:00:00,0.0950460938057
2013-11-26 04:00:00,0.0950460938057
2013-11-26 06:00:00,0.0950460938057
2013-11-26 08:00:00,0.0950460938057
2013-11-26 10:00:00,0.0950460938057
2013-11-26 12:00:00,0.0950460938057
2013-11-26 14:00:00,0.0950460938057
2013-11-26 16:00:00,0.0950460938057
2013-11-26 18:00:00,0.0950460938057
2013-11-26 20:00:00,0.0950460938057
2013-11-26 22:00:00,0.0950460938057
2013-11-27 00:00:00,0.0950460938057
2013-11-27 02:00:00,0.0950460938057
2013-11-27 04:00:00,0.0950460938057
2013-11-27 06:00:00,0.0950460938057
2013-11-27 08:00:00,0.0950460938057
2013-11-27 10:00:00,0.0950460938057
2013-11-27 12:00:00,0.0950460938057
2013-11-27 14:00:00,0.0950460938057
2013-11-27 16:00:00,0.0950460938057
2013-11-27 18:00:00,0.0950460938057
2013-11-27 20:00:00,0.0950460938057
2013-11-27 22:00:00,0.0950460938057
2013-12-14 00:00:00,8.44405091955e-05
2013-12-14 02:00:00,4.27327321963e-05
2013-12-14 04:00:00,5.66577190462e-05
2013-12-14 06:00:00,0.000161024592616
2013-12-14 08:00:00,0.0450324576411
2013-12-14 10:00:00,7.61031429724e-06
2013-12-14 12:00:00,0.000133653059449
2013-12-14 14:00:00,0.00109485349514
2013-12-14 16:00:00,0.00118547674003
2013-12-14 18:00:00,0.00134580981259
2013-12-14 20:00:00,3.61819329533e-05
2013-12-14 22:00:00,0.00340769127121
2013-12-15 00:00:00,0.000143227345067
2013-12-15 02:00:00,0.374310477385
2013-12-15 04:00:00,2.8235682764e-05
2013-12-15 06:00:00,7.00385179702e-05
2013-12-15 08:00:00,7.00172093199e-05
2013-12-15 10:00:00,0.000648420807043
2013-12-15 12:00:00,0.000286681372003
2013-12-15 14:00:00,0.00012665988751
2013-12-15 16:00:00,0.000349332245389
2013-12-15 18:00:00,8.46810109548e-05
2013-12-15 20:00:00,9.85510965919e-05
2013-12-15 22:00:00,0.00171505053959
2013-12-16 00:00:00,2.1881752465e-05
2013-12-16 02:00:00,0.343847559495
2013-12-16 04:00:00,0.904397164776
2013-12-16 06:00:00,4.59590997779
2013-12-16 08:00:00,0.378000441496
2013-12-16 10:00:00,10.8620831037
2013-12-16 12:00:00,10.658577836
2013-12-16 14:00:00,5.68009716748
2013-12-16 16:00:00,6.3460702345
2013-12-16 18:00:00,4.73756270917
2013-12-16 20:00:00,4.2328804349
2013-12-16 22:00:00,4.15734075721
2013-12-17 00:00:00,4.17975448481
2013-12-17 02:00:00,1.72246440153
2013-12-17 04:00:00,2.02284382286
2013-12-17 06:00:00,1.85846255193
2013-12-17 08:00:00,1.46289715718
2013-12-17 10:00:00,0.00184007464811
2013-12-17 12:00:00,0.000683562588055
2013-12-17 14:00:00,0.00312909280733
2013-12-17 16:00:00,0.70359572859
2013-12-17 18:00:00,2.08881752306
2013-12-17 20:00:00,1.05491880698
2013-12-17 22:00:00,4.91595153058
2014-01-03 00:00:00,7.08767184246e-05
2014-01-03 02:00:00,6.60067830578e-07
2014-01-03 04:00:00,1.22685044025e-06
2014-01-03 06:00:00,8.42884088014e-05
2014-01-03 08:00:00,8.4028706799e-07
2014-01-03 10:00:00,0.000108846391287
2014-01-03 12:00:00,7.51801940706e-07
2014-01-03 14:00:00,0.0021677849925
2014-01-03 16:00:00,9.33298936741e-07
2014-01-03 18:00:00,0.00324727123006
2014-01-03 20:00:00,0.00443870188624
2014-01-03 22:00:00,0.00107358266715
2014-01-04 00:00:00,0.000392017950497
2014-01-04 02:00:00,2.98374091819e-05
2014-01-04 04:00:00,0.00248906227715
2014-01-04 06:00:00,0.000322272732442
2014-01-04 08:00:00,7.8389680197e-05
2014-01-04 10:00:00,7.20676876417e-05
2014-01-04 12:00:00,0.000239210921288
2014-01-04 14:00:00,0.00509340289296
2014-01-04 16:00:00,1.30209199582
2014-01-04 18:00:00,14.9499233563
2014-01-04 20:00:00,3.39273272028
2014-01-04 22:00:00,0.001199299535
2014-01-05 00:00:00,2.31280252182e-05
2014-01-05 02:00:00,0.000782353781182
2014-01-05 04:00:00,0.000127203486557
2014-01-05 06:00:00,0.0032556444606
2014-01-05 08:00:00,9.43986837817e-07
2014-01-05 10:00:00,0.000182142793618
2014-01-05 12:00:00,8.57972454955e-07
2014-01-05 14:00:00,0.000182073271433
2014-01-05 16:00:00,0.00023089732163
2014-01-05 18:00:00,1.49880105881e-05
2014-01-05 20:00:00,0.000404991305653
2014-01-05 22:00:00,0.0044394232614
2014-01-06 00:00:00,0.00443209525165
2014-01-06 02:00:00,0.000133675150099
2014-01-06 04:00:00,1.51006365715e-06
2014-01-06 06:00:00,0.00014764879061
2014-01-06 08:00:00,1.47139537553e-05
2014-01-06 10:00:00,0.00713560550173
2014-01-06 12:00:00,2.149532564e-05
2014-01-06 14:00:00,6.54593945359e-07
2014-01-06 16:00:00,2.15608678331e-05
2014-01-06 18:00:00,4.29035929288e-05
2014-01-06 20:00:00,2.19987505159e-05
2014-01-06 22:00:00,0.000669643799205
2014-01-23 00:00:00,0.0950460938057
2014-01-23 02:00:00,0.0950460938057
2014-01-23 04:00:00,0.0950460938057
2014-01-23 06:00:00,0.0950460938057
2014-01-23 08:00:00,0.0950460938057
2014-01-23 10:00:00,0.0950460938057
2014-01-23 12:00:00,0.0950460938057
2014-01-23 14:00:00,0.0950460938057
2014-01-23 16:00:00,0.0950460938057
2014-01-23 18:00:00,0.0950460938057
2014-01-23 20:00:00,0.0950460938057
2014-01-23 22:00:00,0.0950460938057
2014-01-24 00:00:00,0.0950460938057
2014-01-24 02:00:00,0.0950460938057
2014-01-24 04:00:00,0.0950460938057
2014-01-24 06:00:00,0.0950460938057
