,yield
2013-11-24 00:00:00,1.02034110009
2013-11-24 02:00:00,1.02034110009
2013-11-24 04:00:00,1.02034110009
2013-11-24 06:00:00,1.02034110009
2013-11-24 08:00:00,1.02034110009
2013-11-24 10:00:00,1.02034110009
2013-11-24 12:00:00,1.02034110009
2013-11-24 14:00:00,1.02034110009
2013-11-24 16:00:00,1.02034110009
2013-11-24 18:00:00,1.02034110009
2013-11-24 20:00:00,1.02034110009
2013-11-24 22:00:00,1.02034110009
2013-11-25 00:00:00,1.02034110009
2013-11-25 02:00:00,1.02034110009
2013-11-25 04:00:00,1.02034110009
2013-11-25 06:00:00,1.02034110009
2013-11-25 08:00:00,1.02034110009
2013-11-25 10:00:00,1.02034110009
2013-11-25 12:00:00,1.02034110009
2013-11-25 14:00:00,1.02034110009
2013-11-25 16:00:00,1.02034110009
2013-11-25 18:00:00,1.02034110009
2013-11-25 20:00:00,1.02034110009
2013-11-25 22:00:00,1.02034110009
2013-11-26 00:00:00,1.02034110009
2013-11-26 02:00:00,1.02034110009
2013-11-26 04:00:00,1.02034110009
2013-11-26 06:00:00,1.02034110009
2013-11-26 08:00:00,1.02034110009
2013-11-26 10:00:00,1.02034110009
2013-11-26 12:00:00,1.02034110009
2013-11-26 14:00:00,1.02034110009
2013-11-26 16:00:00,1.02034110009
2013-11-26 18:00:00,1.02034110009
2013-11-26 20:00:00,1.02034110009
2013-11-26 22:00:00,1.02034110009
2013-11-27 00:00:00,1.02034110009
2013-11-27 02:00:00,1.02034110009
2013-11-27 04:00:00,1.02034110009
2013-11-27 06:00:00,1.02034110009
2013-11-27 08:00:00,1.02034110009
2013-11-27 10:00:00,1.02034110009
2013-11-27 12:00:00,1.02034110009
2013-11-27 14:00:00,1.02034110009
2013-11-27 16:00:00,1.02034110009
2013-11-27 18:00:00,1.02034110009
2013-11-27 20:00:00,1.02034110009
2013-11-27 22:00:00,1.02034110009
2013-12-14 00:00:00,0.0816961361272
2013-12-14 02:00:00,0.214927651454
2013-12-14 04:00:00,0.202913604289
2013-12-14 06:00:00,0.152772713065
2013-12-14 08:00:00,0.426923477977
2013-12-14 10:00:00,0.465825362659
2013-12-14 12:00:00,0.582087972192
