,yield
2013-11-24 00:00:00,1.19358130193
2013-11-24 02:00:00,1.19358130193
2013-11-24 04:00:00,1.19358130193
2013-11-24 06:00:00,1.19358130193
2013-11-24 08:00:00,1.19358130193
2013-11-24 10:00:00,1.19358130193
2013-11-24 12:00:00,1.19358130193
2013-11-24 14:00:00,1.19358130193
2013-11-24 16:00:00,1.19358130193
2013-11-24 18:00:00,1.19358130193
2013-11-24 20:00:00,1.19358130193
2013-11-24 22:00:00,1.19358130193
2013-11-25 00:00:00,1.19358130193
2013-11-25 02:00:00,1.19358130193
2013-11-25 04:00:00,1.19358130193
2013-11-25 06:00:00,1.19358130193
2013-11-25 08:00:00,1.19358130193
2013-11-25 10:00:00,1.19358130193
2013-11-25 12:00:00,1.19358130193
2013-11-25 14:00:00,1.19358130193
2013-11-25 16:00:00,1.19358130193
2013-11-25 18:00:00,1.19358130193
2013-11-25 20:00:00,1.19358130193
2013-11-25 22:00:00,1.19358130193
2013-11-26 00:00:00,1.19358130193
2013-11-26 02:00:00,1.19358130193
2013-11-26 04:00:00,1.19358130193
2013-11-26 06:00:00,1.19358130193
2013-11-26 08:00:00,1.19358130193
2013-11-26 10:00:00,1.19358130193
2013-11-26 12:00:00,1.19358130193
2013-11-26 14:00:00,1.19358130193
2013-11-26 16:00:00,1.19358130193
2013-11-26 18:00:00,1.19358130193
2013-11-26 20:00:00,1.19358130193
2013-11-26 22:00:00,1.19358130193
2013-11-27 00:00:00,1.19358130193
2013-11-27 02:00:00,1.19358130193
2013-11-27 04:00:00,1.19358130193
2013-11-27 06:00:00,1.19358130193
2013-11-27 08:00:00,1.19358130193
2013-11-27 10:00:00,1.19358130193
2013-11-27 12:00:00,1.19358130193
2013-11-27 14:00:00,1.19358130193
2013-11-27 16:00:00,1.19358130193
2013-11-27 18:00:00,1.19358130193
2013-11-27 20:00:00,1.19358130193
2013-11-27 22:00:00,1.19358130193
2013-12-14 00:00:00,0.0787303204881
2013-12-14 02:00:00,0.228729080272
2013-12-14 04:00:00,0.210582595312
2013-12-14 06:00:00,0.13848566268
2013-12-14 08:00:00,0.46840650045
2013-12-14 10:00:00,0.529503467584
2013-12-14 12:00:00,0.704950074339
2013-12-14 14:00:00,0.478001271165
2013-12-14 16:00:00,0.23289120664
2013-12-14 18:00:00,0.390769985044
2013-12-14 20:00:00,0.88748347982
2013-12-14 22:00:00,1.30447940435
2013-12-15 00:00:00,1.64443439672
2013-12-15 02:00:00,2.00002555377
2013-12-15 04:00:00,1.64228848787
2013-12-15 06:00:00,1.22860373748
2013-12-15 08:00:00,1.20056045181
2013-12-15 10:00:00,0.980605880706
2013-12-15 12:00:00,0.745596210508
2013-12-15 14:00:00,0.654556792514
2013-12-15 16:00:00,0.156141201206
2013-12-15 18:00:00,0.0909034248409
2013-12-15 20:00:00,0.67571413866
2013-12-15 22:00:00,0.760706212647
2013-12-16 00:00:00,0.890419103876
2013-12-16 02:00:00,2.20283926745
2013-12-16 04:00:00,3.90352516421
2013-12-16 06:00:00,5.62435910976
2013-12-16 08:00:00,2.75333554513
2013-12-16 10:00:00,6.02212250346
2013-12-16 12:00:00,8.15388493501
2013-12-16 14:00:00,7.72881710767
2013-12-16 16:00:00,6.17978537227
2013-12-16 18:00:00,5.62334637766
2013-12-16 20:00:00,5.41107550679
2013-12-16 22:00:00,4.94095413908
2013-12-17 00:00:00,4.82009807818
2013-12-17 02:00:00,4.54279164025
2013-12-17 04:00:00,4.4100854629
2013-12-17 06:00:00,4.4377633988
2013-12-17 08:00:00,2.3790569701
2013-12-17 10:00:00,0.215898246696
2013-12-17 12:00:00,0.124397657923
2013-12-17 14:00:00,0.403116570469
2013-12-17 16:00:00,2.25397844792
2013-12-17 18:00:00,4.43904671271
2013-12-17 20:00:00,3.49461766307
2013-12-17 22:00:00,4.49693526063
2014-01-03 00:00:00,-0.91346035975
2014-01-03 02:00:00,-1.01413994524
2014-01-03 04:00:00,-1.00925039008
2014-01-03 06:00:00,-0.569401310656
2014-01-03 08:00:00,-0.391833753853
2014-01-03 10:00:00,-0.380365398658
2014-01-03 12:00:00,-0.192041143302
2014-01-03 14:00:00,-0.435002023016
2014-01-03 16:00:00,-0.167304491253
2014-01-03 18:00:00,0.0346530578406
