,yield
2013-11-24 00:00:00,0.0464534946133
2013-11-24 02:00:00,0.0464534946133
2013-11-24 04:00:00,0.0464534946133
2013-11-24 06:00:00,0.0464534946133
2013-11-24 08:00:00,0.0464534946133
2013-11-24 10:00:00,0.0464534946133
2013-11-24 12:00:00,0.0464534946133
2013-11-24 14:00:00,0.0464534946133
2013-11-24 16:00:00,0.0464534946133
2013-11-24 18:00:00,0.0464534946133
2013-11-24 20:00:00,0.0464534946133
2013-11-24 22:00:00,0.0464534946133
2013-11-25 00:00:00,0.0464534946133
2013-11-25 02:00:00,0.0464534946133
2013-11-25 04:00:00,0.0464534946133
2013-11-25 06:00:00,0.0464534946133
2013-11-25 08:00:00,0.0464534946133
2013-11-25 10:00:00,0.0464534946133
2013-11-25 12:00:00,0.0464534946133
2013-11-25 14:00:00,0.0464534946133
2013-11-25 16:00:00,0.0464534946133
2013-11-25 18:00:00,0.0464534946133
2013-11-25 20:00:00,0.0464534946133
2013-11-25 22:00:00,0.0464534946133
2013-11-26 00:00:00,0.0464534946133
2013-11-26 02:00:00,0.0464534946133
2013-11-26 04:00:00,0.0464534946133
2013-11-26 06:00:00,0.0464534946133
2013-11-26 08:00:00,0.0464534946133
2013-11-26 10:00:00,0.0464534946133
2013-11-26 12:00:00,0.0464534946133
2013-11-26 14:00:00,0.0464534946133
2013-11-26 16:00:00,0.0464534946133
2013-11-26 18:00:00,0.0464534946133
2013-11-26 20:00:00,0.0464534946133
2013-11-26 22:00:00,0.0464534946133
2013-11-27 00:00:00,0.0464534946133
2013-11-27 02:00:00,0.0464534946133
2013-11-27 04:00:00,0.0464534946133
2013-11-27 06:00:00,0.0464534946133
2013-11-27 08:00:00,0.0464534946133
2013-11-27 10:00:00,0.0464534946133
2013-11-27 12:00:00,0.0464534946133
2013-11-27 14:00:00,0.0464534946133
2013-11-27 16:00:00,0.0464534946133
2013-11-27 18:00:00,0.0464534946133
2013-11-27 20:00:00,0.0464534946133
2013-11-27 22:00:00,0.0464534946133
2013-12-14 00:00:00,7.18737697602e-07
2013-12-14 02:00:00,0.000787945851624
2013-12-14 04:00:00,0.00133839178162
2013-12-14 06:00:00,0.000794889963724
2013-12-14 08:00:00,0.000397553433192
2013-12-14 10:00:00,5.98214837582e-07
2013-12-14 12:00:00,0.000906547929807
2013-12-14 14:00:00,0.00106676244919
2013-12-14 16:00:00,0.000683836404073
2013-12-14 18:00:00,0.000565378391506
2013-12-14 20:00:00,3.56512696852e-05
2013-12-14 22:00:00,4.85340004559e-07
2013-12-15 00:00:00,0.000188488330424
2013-12-15 02:00:00,0.798223346125
2013-12-15 04:00:00,9.09691598454e-05
2013-12-15 06:00:00,0.000104890951248
2013-12-15 08:00:00,0.000968903857208
2013-12-15 10:00:00,2.83370151483e-05
2013-12-15 12:00:00,0.000356081759592
2013-12-15 14:00:00,0.000293408070631
2013-12-15 16:00:00,8.11931195092e-06
2013-12-15 18:00:00,6.38881661299e-05
2013-12-15 20:00:00,6.73445283235e-07
2013-12-15 22:00:00,6.87636057166e-07
2013-12-16 00:00:00,6.73445283235e-07
2013-12-16 02:00:00,0.180237051411
2013-12-16 04:00:00,1.2825412787
2013-12-16 06:00:00,9.34642558575
2013-12-16 08:00:00,0.201112190759
2013-12-16 10:00:00,17.6965370695
2013-12-16 12:00:00,14.1407076628
2013-12-16 14:00:00,4.13185618746
2013-12-16 16:00:00,6.22906911989
2013-12-16 18:00:00,6.53664994443
2013-12-16 20:00:00,5.63853121534
2013-12-16 22:00:00,3.76201226334
2013-12-17 00:00:00,2.94677840287
2013-12-17 02:00:00,1.60614548498
2013-12-17 04:00:00,2.00210423638
2013-12-17 06:00:00,1.5826505017
2013-12-17 08:00:00,1.28995958753
2013-12-17 10:00:00,0.000265371554648
2013-12-17 12:00:00,0.000829790840112
2013-12-17 14:00:00,0.00147057408619
2013-12-17 16:00:00,1.1686921872
2013-12-17 18:00:00,1.91673317628
2013-12-17 20:00:00,1.24812252968
2013-12-17 22:00:00,3.29972129339
2014-01-03 00:00:00,9.52694618466e-06
2014-01-03 02:00:00,0.000698170299518
2014-01-03 04:00:00,2.28042143349e-05
2014-01-03 06:00:00,2.87595082062e-05
2014-01-03 08:00:00,1.34406944226e-06
2014-01-03 10:00:00,8.23747881883e-06
2014-01-03 12:00:00,9.87706934266e-05
2014-01-03 14:00:00,1.52065190777e-05
2014-01-03 16:00:00,1.16161487059e-06
2014-01-03 18:00:00,0.000620771770001
2014-01-03 20:00:00,0.000251327057556
2014-01-03 22:00:00,0.000181955753153
2014-01-04 00:00:00,2.97490462805e-06
2014-01-04 02:00:00,2.9781880187e-06
2014-01-04 04:00:00,0.00379966446223
2014-01-04 06:00:00,2.17763715883e-06
2014-01-04 08:00:00,2.85167892781e-06
2014-01-04 10:00:00,3.04769435837e-06
2014-01-04 12:00:00,8.66331990213e-05
2014-01-04 14:00:00,0.004264214042
2014-01-04 16:00:00,0.80690044138
2014-01-04 18:00:00,17.871000558
2014-01-04 20:00:00,2.55075947617
2014-01-04 22:00:00,0.000383712493189
2014-01-05 00:00:00,2.9774535449e-06
2014-01-05 02:00:00,0.000434706693565
2014-01-05 04:00:00,0.00037894288642
2014-01-05 06:00:00,0.00573005569435
2014-01-05 08:00:00,1.24871990174e-06
2014-01-05 10:00:00,0.000405461271154
2014-01-05 12:00:00,8.24921209976e-06
2014-01-05 14:00:00,0.000488934879381
2014-01-05 16:00:00,0.000391244237697
2014-01-05 18:00:00,4.98675605706e-05
2014-01-05 20:00:00,1.47904702611e-05
2014-01-05 22:00:00,0.0011922770809
2014-01-06 00:00:00,0.000349232912588
2014-01-06 02:00:00,8.46581431497e-05
2014-01-06 04:00:00,0.00160364169348
2014-01-06 06:00:00,0.00039125391621
2014-01-06 08:00:00,1.47486277324e-05
2014-01-06 10:00:00,0.00165911758256
2014-01-06 12:00:00,7.77198404914e-06
2014-01-06 14:00:00,7.81217279534e-06
2014-01-06 16:00:00,8.0431404914e-07
2014-01-06 18:00:00,1.84185218809e-06
2014-01-06 20:00:00,2.27876618752e-05
