,yield
2013-11-24 00:00:00,0.0
2013-11-24 02:00:00,0.0
2013-11-24 04:00:00,0.0
2013-11-24 06:00:00,0.0
2013-11-24 08:00:00,0.0
2013-11-24 10:00:00,0.0
2013-11-24 12:00:00,0.0
2013-11-24 14:00:00,0.0
2013-11-24 16:00:00,0.0
2013-11-24 18:00:00,0.0
2013-11-24 20:00:00,0.0
2013-11-24 22:00:00,0.0
2013-11-25 00:00:00,0.0
2013-11-25 02:00:00,0.0
2013-11-25 04:00:00,0.0
2013-11-25 06:00:00,0.0
2013-11-25 08:00:00,0.0
2013-11-25 10:00:00,0.0
2013-11-25 12:00:00,0.0
2013-11-25 14:00:00,0.0
2013-11-25 16:00:00,0.0
2013-11-25 18:00:00,0.0
2013-11-25 20:00:00,0.0
2013-11-25 22:00:00,0.0
2013-11-26 00:00:00,0.0
2013-11-26 02:00:00,0.0
2013-11-26 04:00:00,0.0
2013-11-26 06:00:00,0.0
2013-11-26 08:00:00,0.0
2013-11-26 10:00:00,0.0
2013-11-26 12:00:00,0.0
2013-11-26 14:00:00,0.0
2013-11-26 16:00:00,0.0
2013-11-26 18:00:00,0.0
2013-11-26 20:00:00,0.0
2013-11-26 22:00:00,0.0
2013-11-27 00:00:00,0.0
2013-11-27 02:00:00,0.0
2013-11-27 04:00:00,0.0
2013-11-27 06:00:00,0.0
2013-11-27 08:00:00,0.0
2013-11-27 10:00:00,0.0
2013-11-27 12:00:00,0.0
2013-11-27 14:00:00,0.0
2013-11-27 16:00:00,0.0
2013-11-27 18:00:00,0.0
2013-11-27 20:00:00,0.0
2013-11-27 22:00:00,0.0
2013-12-14 00:00:00,0.0
2013-12-14 02:00:00,0.0
2013-12-14 04:00:00,0.0
2013-12-14 06:00:00,0.0
2013-12-14 08:00:00,0.00104676093363
2013-12-14 10:00:00,0.000698377433625
2013-12-14 12:00:00,1.61043362534e-06
2013-12-14 14:00:00,0.00139514443363
2013-12-14 16:00:00,0.00278867843363
2013-12-14 18:00:00,1.61043362534e-06
2013-12-14 20:00:00,2.06762981956e-06
2013-12-14 22:00:00,0.0184652346055
2013-12-15 00:00:00,9.09055467896e-07
2013-12-15 02:00:00,0.0
2013-12-15 04:00:00,0.00139398585927
2013-12-15 06:00:00,1.5066257938e-06
2013-12-15 08:00:00,2.06762981956e-06
2013-12-15 10:00:00,2.06762981956e-06
2013-12-15 12:00:00,0.00139560162982
2013-12-15 14:00:00,2.47367119485e-06
2013-12-15 16:00:00,1.61043362534e-06
2013-12-15 18:00:00,1.61043362534e-06
2013-12-15 20:00:00,1.61043362534e-06
2013-12-15 22:00:00,2.06762981956e-06
2013-12-16 00:00:00,2.06762981956e-06
2013-12-16 02:00:00,0.0268263927376
2013-12-16 04:00:00,0.98383500555
2013-12-16 06:00:00,1.68338907455
2013-12-16 08:00:00,0.04215440355
2013-12-16 10:00:00,6.8781354515
2013-12-16 12:00:00,5.2626811593
2013-12-16 14:00:00,3.59496934215
2013-12-16 16:00:00,4.50634057945
2013-12-16 18:00:00,2.836886845
2013-12-16 20:00:00,0.95944816045
2013-12-16 22:00:00,0.80790133785
2013-12-17 00:00:00,0.73056020075
2013-12-17 02:00:00,0.98697045705
2013-12-17 04:00:00,0.6685479375
2013-12-17 06:00:00,0.95666109255
2013-12-17 08:00:00,0.07943143815
2013-12-17 10:00:00,1.61043362534e-06
2013-12-17 12:00:00,1.61043362534e-06
2013-12-17 14:00:00,0.0
2013-12-17 16:00:00,0.10695373465
2013-12-17 18:00:00,0.338280379
2013-12-17 20:00:00,0.1592112597
2013-12-17 22:00:00,0.30588071345
2014-01-03 00:00:00,2.66765911278e-06
2014-01-03 02:00:00,0.0132412406591
2014-01-03 04:00:00,2.66765911278e-06
2014-01-03 06:00:00,0.0512130256841
2014-01-03 08:00:00,6.5118411215e-07
2014-01-03 10:00:00,0.00348500078308
2014-01-03 12:00:00,2.38722180463e-06
2014-01-03 14:00:00,2.38722180463e-06
2014-01-03 16:00:00,6.5118411215e-07
2014-01-03 18:00:00,0.0
2014-01-03 20:00:00,0.0
2014-01-03 22:00:00,0.0
