,yield
2013-11-24 00:00:00,0.0
2013-11-24 02:00:00,0.0
2013-11-24 04:00:00,0.0
2013-11-24 06:00:00,0.0
2013-11-24 08:00:00,0.0
2013-11-24 10:00:00,0.0
2013-11-24 12:00:00,0.0
2013-11-24 14:00:00,0.0
2013-11-24 16:00:00,0.0
2013-11-24 18:00:00,0.0
2013-11-24 20:00:00,0.0
2013-11-24 22:00:00,0.0
2013-11-25 00:00:00,0.0
2013-11-25 02:00:00,0.0
2013-11-25 04:00:00,0.0
2013-11-25 06:00:00,0.0
2013-11-25 08:00:00,0.0
2013-11-25 10:00:00,0.0
2013-11-25 12:00:00,0.0
2013-11-25 14:00:00,0.0
2013-11-25 16:00:00,0.0
2013-11-25 18:00:00,0.0
2013-11-25 20:00:00,0.0
2013-11-25 22:00:00,0.0
2013-11-26 00:00:00,0.0
2013-11-26 02:00:00,0.0
2013-11-26 04:00:00,0.0
2013-11-26 06:00:00,0.0
2013-11-26 08:00:00,0.0
2013-11-26 10:00:00,0.0
2013-11-26 12:00:00,0.0
2013-11-26 14:00:00,0.0
2013-11-26 16:00:00,0.0
2013-11-26 18:00:00,0.0
2013-11-26 20:00:00,0.0
2013-11-26 22:00:00,0.0
2013-11-27 00:00:00,0.0
2013-11-27 02:00:00,0.0
2013-11-27 04:00:00,0.0
2013-11-27 06:00:00,0.0
2013-11-27 08:00:00,0.0
2013-11-27 10:00:00,0.0
2013-11-27 12:00:00,0.0
2013-11-27 14:00:00,0.0
2013-11-27 16:00:00,0.0
2013-11-27 18:00:00,0.0
2013-11-27 20:00:00,0.0
2013-11-27 22:00:00,0.0
2013-12-14 00:00:00,0.0
2013-12-14 02:00:00,0.0
2013-12-14 04:00:00,0.0
2013-12-14 06:00:00,0.0
2013-12-14 08:00:00,0.0
2013-12-14 10:00:00,0.00636676233878
2013-12-14 12:00:00,0.212094479282
2013-12-14 14:00:00,0.156607705273
2013-12-14 16:00:00,0.00322289199798
2013-12-14 18:00:00,0.0
2013-12-14 20:00:00,0.323612794607
2013-12-14 22:00:00,0.78499696125
2013-12-15 00:00:00,1.30310870014
2013-12-15 02:00:00,2.02157231393
2013-12-15 04:00:00,2.1152860094
2013-12-15 06:00:00,1.87582978393
2013-12-15 08:00:00,1.70476064291
2013-12-15 10:00:00,1.29841228829
2013-12-15 12:00:00,0.951455980788
2013-12-15 14:00:00,0.711262736384
2013-12-15 16:00:00,0.200531770722
2013-12-15 18:00:00,0.0
2013-12-15 20:00:00,0.288733263983
2013-12-15 22:00:00,0.489164920333
2013-12-16 00:00:00,0.799208871008
2013-12-16 02:00:00,1.51797436696
2013-12-16 04:00:00,2.59346404424
2013-12-16 06:00:00,3.49285571818
2013-12-16 08:00:00,3.2051459491
2013-12-16 10:00:00,5.65902123776
2013-12-16 12:00:00,8.49552167786
2013-12-16 14:00:00,10.0662568604
2013-12-16 16:00:00,8.80752644081
2013-12-16 18:00:00,7.18483039938
2013-12-16 20:00:00,5.61900344633
2013-12-16 22:00:00,3.99912957817
2013-12-17 00:00:00,3.13726962392
2013-12-17 02:00:00,2.39647532759
2013-12-17 04:00:00,2.11153049493
2013-12-17 06:00:00,2.30034317528
2013-12-17 08:00:00,2.12939379294
2013-12-17 10:00:00,1.79398547935
2013-12-17 12:00:00,1.54261701547
2013-12-17 14:00:00,1.29506461158
2013-12-17 16:00:00,1.42670102967
2013-12-17 18:00:00,1.81612829872
2013-12-17 20:00:00,1.74048156537
2013-12-17 22:00:00,2.05035848982
2014-01-03 00:00:00,0.0
2014-01-03 02:00:00,0.0
2014-01-03 04:00:00,0.0
2014-01-03 06:00:00,0.0
2014-01-03 08:00:00,0.0
2014-01-03 10:00:00,0.0
2014-01-03 12:00:00,0.0
2014-01-03 14:00:00,0.0
2014-01-03 16:00:00,0.0
2014-01-03 18:00:00,0.0
2014-01-03 20:00:00,0.0
2014-01-03 22:00:00,0.0
2014-01-04 00:00:00,0.0
2014-01-04 02:00:00,0.0
2014-01-04 04:00:00,0.0
2014-01-04 06:00:00,0.0
2014-01-04 08:00:00,0.0
2014-01-04 10:00:00,0.00375667955179
