,yield
2013-11-24 00:00:00,0.0
2013-11-24 02:00:00,0.0
2013-11-24 04:00:00,0.0
2013-11-24 06:00:00,0.0
2013-11-24 08:00:00,0.0
2013-11-24 10:00:00,0.0
2013-11-24 12:00:00,0.0
2013-11-24 14:00:00,0.0
2013-11-24 16:00:00,0.0
2013-11-24 18:00:00,0.0
2013-11-24 20:00:00,0.0
2013-11-24 22:00:00,0.0
2013-11-25 00:00:00,0.0
2013-11-25 02:00:00,0.0
2013-11-25 04:00:00,0.0
2013-11-25 06:00:00,0.0
2013-11-25 08:00:00,0.0
2013-11-25 10:00:00,0.0
2013-11-25 12:00:00,0.0
2013-11-25 14:00:00,0.0
2013-11-25 16:00:00,0.0
2013-11-25 18:00:00,0.0
2013-11-25 20:00:00,0.0
2013-11-25 22:00:00,0.0
2013-11-26 00:00:00,0.0
2013-11-26 02:00:00,0.0
2013-11-26 04:00:00,0.0
2013-11-26 06:00:00,0.0
2013-11-26 08:00:00,0.0
2013-11-26 10:00:00,0.0
2013-11-26 12:00:00,0.0
2013-11-26 14:00:00,0.0
2013-11-26 16:00:00,0.0
2013-11-26 18:00:00,0.0
2013-11-26 20:00:00,0.0
2013-11-26 22:00:00,0.0
2013-11-27 00:00:00,0.0
2013-11-27 02:00:00,0.0
2013-11-27 04:00:00,0.0
2013-11-27 06:00:00,0.0
2013-11-27 08:00:00,0.0
2013-11-27 10:00:00,0.0
2013-11-27 12:00:00,0.0
2013-11-27 14:00:00,0.0
2013-11-27 16:00:00,0.0
2013-11-27 18:00:00,0.0
2013-11-27 20:00:00,0.0
2013-11-27 22:00:00,0.0
2013-12-14 00:00:00,0.10511380926
2013-12-14 02:00:00,0.116330561616
2013-12-14 04:00:00,0.295134917626
2013-12-14 06:00:00,0.0869536236087
2013-12-14 08:00:00,0.113158559851
2013-12-14 10:00:00,0.100163223316
2013-12-14 12:00:00,0.100014270222
2013-12-14 14:00:00,0.100325647251
2013-12-14 16:00:00,0.0999326135232
2013-12-14 18:00:00,0.0999135513614
2013-12-14 20:00:00,0.0998788567308
2013-12-14 22:00:00,0.100086131661
2013-12-15 00:00:00,0.0978337416818
2013-12-15 02:00:00,0.100027954545
2013-12-15 04:00:00,0.0984568370175
2013-12-15 06:00:00,0.0991679062694
2013-12-15 08:00:00,0.10028247314
2013-12-15 10:00:00,0.0989974445754
2013-12-15 12:00:00,0.100124991568
2013-12-15 14:00:00,0.100026069703
2013-12-15 16:00:00,0.100294612298
2013-12-15 18:00:00,0.0986783966997
2013-12-15 20:00:00,0.0981424537281
2013-12-15 22:00:00,0.0944824056326
2013-12-16 00:00:00,0.100979291782
2013-12-16 02:00:00,0.527314034816
2013-12-16 04:00:00,0.805464022852
2013-12-16 06:00:00,0.706778592087
2013-12-16 08:00:00,0.82114979285
2013-12-16 10:00:00,0.810816168511
2013-12-16 12:00:00,0.810801276746
2013-12-16 14:00:00,0.810801276746
2013-12-16 16:00:00,0.816316655999
2013-12-16 18:00:00,0.810801334882
2013-12-16 20:00:00,0.83572089069
2013-12-16 22:00:00,0.894581513989
2013-12-17 00:00:00,0.935044967468
2013-12-17 02:00:00,0.810801276746
2013-12-17 04:00:00,0.810995060821
2013-12-17 06:00:00,0.810801276745
2013-12-17 08:00:00,0.667734847684
2013-12-17 10:00:00,0.100260800806
2013-12-17 12:00:00,0.0996217759702
2013-12-17 14:00:00,0.487937838556
2013-12-17 16:00:00,0.797590048142
2013-12-17 18:00:00,0.810983089685
2013-12-17 20:00:00,1.5183161826
2013-12-17 22:00:00,0.805782560714
2014-01-03 00:00:00,0.0999807865439
2014-01-03 02:00:00,0.290477929381
2014-01-03 04:00:00,0.133397203482
2014-01-03 06:00:00,0.182167484741
2014-01-03 08:00:00,0.267466335155
2014-01-03 10:00:00,0.118288798357
2014-01-03 12:00:00,0.414465940301
2014-01-03 14:00:00,0.148796104261
2014-01-03 16:00:00,0.133387999075
2014-01-03 18:00:00,0.0920290179906
2014-01-03 20:00:00,0.140874834785
2014-01-03 22:00:00,0.147566427546
2014-01-04 00:00:00,0.0971846362486
2014-01-04 02:00:00,0.0986278818915
